time,region,1,2,3,4,5,6
2016-06-04 19:00:00,1382,27.8,25.4,25.9,42.2,27.8,7.2
2016-06-04 19:00:00,1383,307.6,253.5,238.9,222.1,189.7,143.7
2016-06-04 19:00:00,1384,687.2,606.8,620.4,534.7,431.5,336.7
2016-06-04 19:00:00,1385,280.2,268.3,211.5,219.9,138.0,73.5
2016-06-04 19:00:00,1386,55.1,70.0,53.5,40.7,30.5,30.9
2016-06-04 19:00:00,1387,57.7,47.0,51.3,49.4,37.6,35.3
2016-06-04 19:00:00,1388,44.3,49.2,46.0,40.8,42.8,55.3
2016-06-04 19:00:00,1389,22.5,28.1,26.6,37.7,43.5,25.7
2016-06-04 19:00:00,1390,15.8,23.1,18.8,27.4,39.5,25.3
2016-06-04 19:00:00,1426,10.9,9.8,16.2,19.4,36.2,30.9
2016-06-04 19:00:00,1431,19.0,32.4,25.4,29.5,31.7,30.6
2016-06-04 19:00:00,1434,23.2,15.3,4.9,6.0,6.9,6.4
2016-06-04 19:00:00,1435,19.7,15.6,17.5,17.9,27.2,20.5
2016-06-04 19:00:00,1436,47.1,46.1,59.3,57.4,36.2,31.8
2016-06-04 19:00:00,1437,77.3,62.9,70.3,77.3,55.4,40.1
2016-06-04 19:00:00,1438,10.6,12.2,14.4,15.1,12.5,15.3
2016-06-04 19:00:00,1439,7.1,8.2,10.1,13.0,13.4,10.1
2016-06-04 19:00:00,1441,6.7,4.8,5.9,9.0,7.8,8.9
2016-06-04 19:00:00,1442,8.8,17.1,14.8,19.1,19.2,12.0
2016-06-04 19:00:00,1480,16.2,19.4,17.0,11.1,12.5,16.6
2016-06-04 19:00:00,1482,12.6,13.4,15.9,21.0,20.5,28.6
2016-06-04 19:00:00,1483,12.9,13.7,14.2,12.3,10.4,10.1
2016-06-04 19:00:00,1530,18.0,14.9,24.0,21.1,18.1,21.3
2016-06-04 19:00:00,1532,7.0,8.9,13.4,19.0,28.3,22.2
2016-06-04 19:00:00,1533,9.0,9.5,16.6,28.8,39.8,36.5
2016-06-04 19:00:00,1580,3.6,3.7,4.6,5.9,7.0,7.7
2016-06-04 19:00:00,1630,4.5,3.2,2.5,7.1,9.0,7.1
2016-06-04 19:00:00,1684,5.6,3.3,1.6,5.1,1.0,0.6
2016-06-04 19:00:00,1733,5.9,8.2,8.4,5.1,4.3,0.9
2016-06-04 19:00:00,1734,138.0,200.6,183.6,212.0,85.2,11.7
2016-06-04 19:00:00,1783,78.7,69.0,114.8,89.3,65.4,3.0
2016-06-04 19:00:00,2068,141.3,105.5,140.6,152.3,53.8,19.2
2016-06-04 19:00:00,2069,14.3,14.9,13.2,17.0,14.7,9.4
2016-06-04 19:00:00,2118,236.1,168.4,167.3,183.1,121.5,39.0
2016-06-04 19:00:00,2119,75.0,61.9,43.5,63.8,17.0,3.1
2016-06-04 19:00:00,2168,99.7,88.2,103.3,62.1,56.5,31.0
2016-06-04 20:00:00,1075,97.1,111.0,82.7,67.0,39.6,24.4
2016-06-04 20:00:00,1076,135.4,137.5,110.5,87.6,54.1,36.8
2016-06-04 20:00:00,1077,102.5,80.1,67.0,51.1,18.3,9.1
2016-06-04 20:00:00,1125,88.0,87.0,75.5,78.6,50.6,24.4
2016-06-04 20:00:00,1126,282.3,262.6,283.2,225.9,177.5,126.3
2016-06-04 20:00:00,1127,375.4,410.8,490.0,574.9,508.1,392.7
2016-06-04 20:00:00,1128,413.6,514.2,570.5,613.1,521.2,445.9
2016-06-04 20:00:00,1129,521.5,649.1,715.9,534.4,956.2,812.9
2016-06-04 20:00:00,1130,647.3,759.8,699.9,931.2,904.1,1106.1
2016-06-04 20:00:00,1131,160.4,192.5,204.9,119.5,245.2,264.5
2016-06-04 20:00:00,1132,54.6,39.8,51.8,16.9,13.0,3.6
2016-06-04 20:00:00,1172,10.9,11.3,9.9,14.5,11.8,5.4
2016-06-04 20:00:00,1173,23.4,39.6,64.5,64.0,47.1,21.7
2016-06-04 20:00:00,1174,28.7,40.5,42.0,47.6,33.8,21.8
2016-06-04 20:00:00,1175,18.8,22.6,17.9,11.5,8.3,11.5
2016-06-04 20:00:00,1176,37.4,43.3,47.5,59.1,54.2,38.0
2016-06-04 20:00:00,1177,402.9,564.7,771.5,929.0,1064.5,1084.3
2016-06-04 20:00:00,1178,638.0,682.0,849.2,955.1,797.5,1124.6
2016-06-04 20:00:00,1179,637.5,669.6,767.7,637.5,726.6,407.8
2016-06-04 20:00:00,1180,701.9,806.7,823.3,826.8,576.1,536.5
2016-06-04 20:00:00,1181,834.3,942.1,892.2,606.0,509.5,311.3
2016-06-04 20:00:00,1182,554.7,690.8,788.6,771.2,616.2,526.4
2016-06-04 20:00:00,1183,94.4,149.2,140.2,132.3,125.4,109.2
2016-06-04 20:00:00,1184,16.4,22.2,16.2,22.1,6.4,5.1
2016-06-04 20:00:00,1221,11.1,17.5,17.5,12.4,11.6,11.9
2016-06-04 20:00:00,1222,20.4,27.6,55.2,42.7,25.0,13.7
2016-06-04 20:00:00,1223,20.7,35.1,52.6,31.2,24.9,19.6
2016-06-04 20:00:00,1224,25.9,35.4,52.2,48.8,54.1,24.0
2016-06-04 20:00:00,1225,5.9,9.4,12.9,14.3,10.2,2.8
2016-06-04 20:00:00,1227,241.2,268.4,456.1,505.9,643.1,814.3
2016-06-04 20:00:00,1228,494.4,627.4,834.4,898.7,784.2,1108.1
2016-06-04 20:00:00,1229,528.0,724.3,516.7,518.3,612.3,690.1
2016-06-04 20:00:00,1230,851.3,860.2,939.7,1108.2,847.9,571.8
2016-06-04 20:00:00,1231,848.2,844.9,934.4,730.8,637.9,552.3
2016-06-04 20:00:00,1232,976.2,1182.4,1305.8,967.8,933.7,744.3
2016-06-04 20:00:00,1233,962.0,813.8,886.2,833.1,487.9,301.1
2016-06-04 20:00:00,1234,583.3,564.2,584.6,650.4,257.8,108.2
2016-06-04 20:00:00,1235,251.1,199.0,199.5,108.8,84.1,54.6
2016-06-04 20:00:00,1272,16.5,14.5,16.9,22.0,19.2,14.3
2016-06-04 20:00:00,1273,21.9,39.0,44.5,48.0,19.2,11.7
2016-06-04 20:00:00,1274,13.5,13.4,24.3,14.2,13.2,8.3
2016-06-04 20:00:00,1278,23.3,27.2,32.2,43.7,35.5,21.2
2016-06-04 20:00:00,1279,32.4,37.4,33.8,33.3,12.8,9.3
2016-06-04 20:00:00,1280,347.9,287.5,439.4,270.6,136.9,134.1
2016-06-04 20:00:00,1281,757.6,816.9,861.3,720.4,452.7,382.3
2016-06-04 20:00:00,1282,933.7,880.6,964.1,716.9,592.0,390.8
2016-06-04 20:00:00,1283,261.6,248.8,254.8,144.0,102.2,45.0
2016-06-04 20:00:00,1284,149.8,121.8,94.7,64.7,110.2,11.8
2016-06-04 20:00:00,1285,472.9,510.9,462.6,290.4,281.9,134.1
2016-06-04 20:00:00,1286,268.6,262.4,252.2,171.9,128.0,68.6
2016-06-04 20:00:00,1287,76.0,84.6,77.6,69.7,38.9,29.2
2016-06-04 20:00:00,1326,43.4,70.2,121.4,149.3,137.4,97.7
2016-06-04 20:00:00,1327,40.8,64.0,115.8,165.2,97.6,58.8
2016-06-04 20:00:00,1331,59.6,58.3,48.2,26.5,17.4,11.6
2016-06-04 20:00:00,1332,524.8,522.9,450.6,331.5,272.0,136.2
2016-06-04 20:00:00,1333,713.7,813.9,753.3,578.1,336.8,283.4
2016-06-04 20:00:00,1334,525.3,423.3,403.8,291.8,165.3,60.2
2016-06-04 20:00:00,1335,83.2,62.3,42.2,40.0,7.5,3.2
2016-06-04 20:00:00,1336,68.5,66.9,52.2,42.5,25.4,14.1
2016-06-04 20:00:00,1337,110.2,109.1,104.0,88.4,81.8,50.1
2016-06-04 20:00:00,1338,50.8,50.1,49.0,30.5,29.1,16.7
2016-06-04 20:00:00,1339,13.5,15.6,30.0,20.2,18.2,18.2
2016-06-04 20:00:00,1376,20.2,32.6,56.1,101.8,97.2,88.5
2016-06-04 20:00:00,1377,13.1,16.9,27.8,59.6,51.1,43.4
2016-06-04 20:00:00,1378,15.6,13.1,29.1,37.3,22.6,23.2
2016-06-04 20:00:00,1380,19.2,13.2,31.8,18.8,20.6,20.3
2016-06-04 20:00:00,1382,24.8,23.3,22.5,30.1,23.9,12.8
2016-06-04 20:00:00,1383,251.1,236.6,205.2,192.2,185.3,76.3
2016-06-04 20:00:00,1384,658.0,725.5,624.0,567.8,481.4,328.2
2016-06-04 20:00:00,1385,235.7,249.8,288.1,167.5,110.3,84.2
2016-06-04 20:00:00,1386,49.9,43.5,35.6,35.3,30.8,20.1
2016-06-04 20:00:00,1387,38.3,47.5,40.4,43.5,36.2,24.5
2016-06-04 20:00:00,1388,52.8,36.9,42.0,45.2,38.5,24.8
2016-06-04 20:00:00,1389,21.3,26.1,27.3,35.5,35.8,23.3
2016-06-04 20:00:00,1390,20.6,28.8,26.3,56.5,28.7,17.1
2016-06-04 20:00:00,1426,7.3,9.2,17.3,27.5,34.4,28.0
2016-06-04 20:00:00,1431,18.4,28.0,30.9,33.6,28.6,22.0
2016-06-04 20:00:00,1434,6.5,8.5,8.3,6.8,5.5,5.3
2016-06-04 20:00:00,1435,33.6,19.7,27.1,18.9,23.2,9.3
2016-06-04 20:00:00,1436,53.5,53.2,54.1,37.6,29.3,19.6
2016-06-04 20:00:00,1437,92.7,82.9,57.5,41.5,34.9,18.3
2016-06-04 20:00:00,1438,16.5,17.9,19.7,15.4,12.2,10.9
2016-06-04 20:00:00,1439,8.7,9.2,10.5,9.8,8.3,8.8
2016-06-04 20:00:00,1441,7.5,4.2,8.2,9.2,8.7,8.3
2016-06-04 20:00:00,1442,11.2,12.8,14.8,16.6,19.5,13.5
2016-06-04 20:00:00,1480,15.6,12.1,15.8,19.7,17.9,16.0
2016-06-04 20:00:00,1482,14.6,17.9,29.5,19.1,28.4,19.3
2016-06-04 20:00:00,1483,15.5,9.7,14.2,15.6,12.6,7.9
2016-06-04 20:00:00,1530,15.4,15.3,20.5,22.9,17.0,14.3
2016-06-04 20:00:00,1532,7.0,9.9,22.1,34.0,27.5,37.9
2016-06-04 20:00:00,1533,16.9,15.8,30.0,44.0,42.7,41.0
2016-06-04 20:00:00,1580,3.9,3.9,6.4,4.2,8.5,7.9
2016-06-04 20:00:00,1630,5.6,4.9,7.0,9.0,10.2,12.7
2016-06-04 20:00:00,1684,0.9,1.4,1.9,0.0,0.0,0.0
2016-06-04 20:00:00,1733,7.2,4.3,6.7,3.1,2.9,1.0
2016-06-04 20:00:00,1734,225.7,218.9,168.0,104.1,38.1,1.2
2016-06-04 20:00:00,1783,86.6,84.2,81.1,35.5,3.9,0.7
2016-06-04 20:00:00,2068,141.8,140.2,152.5,45.0,21.1,4.8
2016-06-04 20:00:00,2069,16.6,14.2,31.4,12.8,8.2,2.5
2016-06-04 20:00:00,2118,207.4,190.9,168.9,112.9,85.3,24.5
2016-06-04 20:00:00,2119,55.8,75.4,56.0,18.8,13.8,5.8
2016-06-04 20:00:00,2168,121.6,83.3,53.3,70.8,28.3,3.8
2016-06-04 21:00:00,1075,125.4,118.2,73.0,31.8,15.3,17.8
2016-06-04 21:00:00,1076,158.6,116.9,82.4,66.5,31.9,21.3
2016-06-04 21:00:00,1077,86.4,70.5,49.6,18.4,7.5,4.3
2016-06-04 21:00:00,1125,77.2,80.4,71.8,47.8,22.7,18.5
2016-06-04 21:00:00,1126,284.8,293.6,304.4,165.6,122.3,88.8
2016-06-04 21:00:00,1127,352.1,296.5,535.9,501.9,360.2,305.6
2016-06-04 21:00:00,1128,497.5,568.7,576.9,653.5,486.9,343.1
2016-06-04 21:00:00,1129,677.2,719.3,763.5,677.8,751.0,712.9
2016-06-04 21:00:00,1130,656.2,715.0,664.7,765.3,821.7,1054.5
2016-06-04 21:00:00,1131,185.4,203.2,178.8,270.4,254.1,269.9
2016-06-04 21:00:00,1132,37.2,37.7,16.0,14.6,5.4,3.4
2016-06-04 21:00:00,1172,10.4,17.5,18.2,12.3,8.5,6.4
2016-06-04 21:00:00,1173,25.9,39.2,63.6,34.0,17.9,17.5
2016-06-04 21:00:00,1174,32.8,44.2,43.0,35.2,15.4,13.9
2016-06-04 21:00:00,1175,17.2,29.1,16.4,16.8,6.3,10.4
2016-06-04 21:00:00,1176,32.4,43.4,52.2,55.8,41.4,26.4
2016-06-04 21:00:00,1177,438.4,557.9,722.7,854.8,953.4,832.8
2016-06-04 21:00:00,1178,764.2,772.1,818.1,1130.3,972.9,873.8
2016-06-04 21:00:00,1179,690.6,648.2,768.8,604.3,435.8,258.4
2016-06-04 21:00:00,1180,836.0,922.6,900.6,644.8,396.4,379.0
2016-06-04 21:00:00,1181,845.0,951.5,667.1,453.9,332.7,232.8
2016-06-04 21:00:00,1182,619.7,669.1,689.0,545.7,456.9,419.2
2016-06-04 21:00:00,1183,82.1,100.1,130.9,90.2,115.0,114.2
2016-06-04 21:00:00,1184,16.3,18.9,8.6,5.3,4.4,1.6
2016-06-04 21:00:00,1221,12.7,19.3,23.7,17.6,10.9,5.6
2016-06-04 21:00:00,1222,16.7,25.9,56.8,29.5,13.8,17.6
2016-06-04 21:00:00,1223,29.7,54.3,49.9,33.2,22.6,19.0
2016-06-04 21:00:00,1224,34.5,51.4,57.4,44.4,22.0,20.1
2016-06-04 21:00:00,1225,20.4,10.6,15.1,9.0,5.4,4.4
2016-06-04 21:00:00,1227,240.9,378.2,448.4,624.5,814.4,807.2
2016-06-04 21:00:00,1228,612.0,810.7,838.4,605.7,744.3,966.3
2016-06-04 21:00:00,1229,583.4,767.6,562.6,453.8,436.2,481.6
2016-06-04 21:00:00,1230,920.7,977.6,1037.2,829.9,754.8,561.7
2016-06-04 21:00:00,1231,878.1,953.5,758.6,697.8,573.6,382.2
2016-06-04 21:00:00,1232,1120.2,1120.9,1200.3,911.8,694.5,639.3
2016-06-04 21:00:00,1233,907.1,972.5,641.4,508.0,428.8,212.9
2016-06-04 21:00:00,1234,482.4,596.5,350.4,248.6,96.5,74.8
2016-06-04 21:00:00,1235,179.1,172.6,164.2,87.5,50.2,39.4
2016-06-04 21:00:00,1272,16.5,31.3,17.4,16.0,11.2,10.3
2016-06-04 21:00:00,1273,23.5,34.6,59.8,17.5,11.6,13.0
2016-06-04 21:00:00,1274,14.2,22.4,9.5,14.3,9.3,8.2
2016-06-04 21:00:00,1278,17.7,25.1,38.9,40.6,31.5,24.8
2016-06-04 21:00:00,1279,38.0,36.8,38.9,17.3,17.7,10.7
2016-06-04 21:00:00,1280,408.1,329.8,345.3,383.7,161.9,161.1
2016-06-04 21:00:00,1281,710.9,739.3,675.5,385.5,396.6,278.9
2016-06-04 21:00:00,1282,774.6,796.5,682.8,482.0,346.4,287.1
2016-06-04 21:00:00,1283,201.9,223.9,188.6,108.1,53.4,34.5
2016-06-04 21:00:00,1284,140.0,103.6,64.7,18.1,11.5,9.4
2016-06-04 21:00:00,1285,357.4,371.3,388.4,208.8,176.8,92.5
2016-06-04 21:00:00,1286,231.8,257.7,164.2,125.3,70.6,63.3
2016-06-04 21:00:00,1287,75.7,68.9,62.2,27.6,23.1,20.1
2016-06-04 21:00:00,1326,58.6,102.3,155.9,160.3,128.3,70.2
2016-06-04 21:00:00,1327,55.5,127.5,99.0,130.7,68.2,70.2
2016-06-04 21:00:00,1331,35.6,30.5,38.0,21.6,12.8,10.1
2016-06-04 21:00:00,1332,390.6,429.5,332.6,213.9,166.1,151.9
2016-06-04 21:00:00,1333,560.0,497.8,349.9,243.1,172.6,129.2
2016-06-04 21:00:00,1334,373.2,348.1,203.3,138.2,68.6,50.4
2016-06-04 21:00:00,1335,45.4,38.8,38.7,11.6,5.5,3.3
2016-06-04 21:00:00,1336,56.7,45.0,42.7,23.1,10.8,13.5
2016-06-04 21:00:00,1337,94.3,101.1,77.0,78.3,51.0,48.3
2016-06-04 21:00:00,1338,70.1,58.9,45.2,23.0,30.1,13.8
2016-06-04 21:00:00,1339,18.4,19.6,23.7,20.5,14.9,12.8
2016-06-04 21:00:00,1376,21.8,52.3,90.4,119.1,83.4,76.4
2016-06-04 21:00:00,1377,16.6,38.2,65.4,57.3,35.0,30.9
2016-06-04 21:00:00,1378,15.3,21.0,27.3,34.5,22.0,17.6
2016-06-04 21:00:00,1380,11.8,16.9,25.2,24.4,9.1,9.9
2016-06-04 21:00:00,1382,31.1,22.1,25.3,14.7,8.2,11.7
2016-06-04 21:00:00,1383,217.0,189.3,165.6,87.3,76.6,50.4
2016-06-04 21:00:00,1384,502.7,605.1,397.4,293.2,277.2,169.9
2016-06-04 21:00:00,1385,223.3,196.7,151.6,113.0,83.3,55.6
2016-06-04 21:00:00,1386,42.4,42.7,35.2,29.9,23.5,16.8
2016-06-04 21:00:00,1387,37.1,41.4,45.6,35.2,24.9,16.8
2016-06-04 21:00:00,1388,51.8,37.9,47.2,41.6,28.0,16.7
2016-06-04 21:00:00,1389,18.5,27.6,35.4,29.7,21.1,16.5
2016-06-04 21:00:00,1390,26.3,34.8,25.0,21.8,21.2,15.3
2016-06-04 21:00:00,1426,8.7,12.4,18.3,29.6,23.0,31.5
2016-06-04 21:00:00,1431,24.1,30.5,33.9,30.0,22.4,18.0
2016-06-04 21:00:00,1434,6.2,11.2,3.0,2.2,4.0,3.0
2016-06-04 21:00:00,1435,22.9,24.1,32.7,35.5,21.5,13.2
2016-06-04 21:00:00,1436,40.6,42.2,36.5,28.6,19.5,15.9
2016-06-04 21:00:00,1437,93.9,83.5,37.6,29.4,22.1,16.4
2016-06-04 21:00:00,1438,15.3,15.9,20.3,12.4,9.8,14.2
2016-06-04 21:00:00,1439,10.4,11.1,9.8,9.2,10.6,8.8
2016-06-04 21:00:00,1441,5.9,16.8,12.9,9.2,8.7,11.8
2016-06-04 21:00:00,1442,16.9,23.7,18.5,14.4,14.4,8.5
2016-06-04 21:00:00,1480,13.3,20.0,19.1,17.2,13.9,16.4
2016-06-04 21:00:00,1482,18.1,19.0,24.9,25.6,19.2,21.4
2016-06-04 21:00:00,1483,12.2,9.9,12.8,16.7,8.3,9.8
2016-06-04 21:00:00,1530,8.6,17.7,18.3,17.2,15.5,15.4
2016-06-04 21:00:00,1532,7.0,12.2,21.6,36.3,34.8,35.5
2016-06-04 21:00:00,1533,21.9,26.6,50.5,56.1,37.9,39.7
2016-06-04 21:00:00,1580,3.3,5.9,8.8,7.9,7.8,9.0
2016-06-04 21:00:00,1630,3.6,6.2,16.1,9.1,10.8,10.4
2016-06-04 21:00:00,1684,0.6,1.2,0.3,0.0,1.2,2.1
2016-06-04 21:00:00,1733,6.5,6.3,11.1,0.9,1.5,1.1
2016-06-04 21:00:00,1734,252.1,216.5,203.0,18.5,4.2,11.4
2016-06-04 21:00:00,1783,70.4,56.9,24.8,0.6,0.9,2.0
2016-06-04 21:00:00,2068,136.7,129.1,58.5,33.2,5.8,0.1
2016-06-04 21:00:00,2069,14.8,10.9,7.6,7.3,7.5,0.7
2016-06-04 21:00:00,2118,195.4,188.1,121.8,48.5,9.4,22.0
2016-06-04 21:00:00,2119,56.7,79.5,14.5,2.9,11.4,0.0
2016-06-04 21:00:00,2168,98.4,36.3,71.2,34.0,3.3,1.7
2016-06-04 22:00:00,1075,93.5,77.1,31.6,16.0,14.1,15.0
2016-06-04 22:00:00,1076,106.4,102.6,55.0,35.0,26.3,15.6
2016-06-04 22:00:00,1077,77.1,56.2,17.0,7.8,6.3,3.8
2016-06-04 22:00:00,1125,76.9,63.8,45.6,30.4,24.3,14.3
2016-06-04 22:00:00,1126,253.8,228.6,178.1,113.0,67.9,53.3
2016-06-04 22:00:00,1127,452.8,516.6,421.6,372.2,350.1,143.5
2016-06-04 22:00:00,1128,620.0,557.5,467.2,602.0,300.6,211.6
2016-06-04 22:00:00,1129,835.9,706.2,820.7,891.5,491.9,265.1
2016-06-04 22:00:00,1130,823.9,877.1,1100.2,1063.5,1212.2,657.0
2016-06-04 22:00:00,1131,235.1,216.5,274.5,256.0,266.1,146.5
2016-06-04 22:00:00,1132,35.6,24.2,10.7,6.1,4.4,1.9
2016-06-04 22:00:00,1172,16.7,18.0,16.0,9.6,5.0,4.9
2016-06-04 22:00:00,1173,50.1,52.7,36.5,23.5,15.9,21.4
2016-06-04 22:00:00,1174,50.5,33.7,23.7,16.4,11.2,15.0
2016-06-04 22:00:00,1175,24.3,24.8,9.9,4.4,4.3,9.4
2016-06-04 22:00:00,1176,40.1,49.5,54.5,46.9,36.7,26.3
2016-06-04 22:00:00,1177,571.5,618.0,511.1,739.7,592.1,259.8
2016-06-04 22:00:00,1178,903.0,936.7,958.6,1162.0,1101.1,515.7
2016-06-04 22:00:00,1179,783.4,770.6,585.1,423.0,322.8,242.1
2016-06-04 22:00:00,1180,778.8,752.8,553.3,480.8,411.2,226.7
2016-06-04 22:00:00,1181,729.4,626.5,395.0,310.3,247.1,208.4
2016-06-04 22:00:00,1182,799.6,491.8,540.9,375.9,384.9,338.0
2016-06-04 22:00:00,1183,117.9,100.4,92.4,106.5,111.3,96.7
2016-06-04 22:00:00,1184,11.3,12.2,7.2,4.3,1.8,4.0
2016-06-04 22:00:00,1221,24.3,17.8,13.5,15.7,8.6,7.0
2016-06-04 22:00:00,1222,44.8,30.8,27.9,15.2,13.2,16.2
2016-06-04 22:00:00,1223,45.4,44.0,38.0,21.2,18.3,15.8
2016-06-04 22:00:00,1224,50.7,37.8,22.5,19.9,20.6,17.3
2016-06-04 22:00:00,1225,11.8,12.8,9.7,7.1,2.3,3.4
2016-06-04 22:00:00,1227,415.7,606.0,415.7,619.9,574.7,297.6
2016-06-04 22:00:00,1228,833.8,945.7,988.3,1183.8,1032.3,535.6
2016-06-04 22:00:00,1229,665.4,560.6,725.9,594.3,309.0,296.5
2016-06-04 22:00:00,1230,937.7,1130.3,795.5,700.9,525.6,371.3
2016-06-04 22:00:00,1231,887.4,685.0,608.9,511.2,376.1,373.5
2016-06-04 22:00:00,1232,1263.7,1178.6,1060.7,743.6,617.9,427.2
2016-06-04 22:00:00,1233,922.1,760.1,542.2,288.7,179.9,157.1
2016-06-04 22:00:00,1234,507.0,343.6,195.1,87.4,69.0,43.8
2016-06-04 22:00:00,1235,170.3,127.4,98.2,55.9,32.1,25.6
2016-06-04 22:00:00,1272,26.8,36.0,18.5,16.8,6.0,9.5
2016-06-04 22:00:00,1273,51.9,42.4,32.2,12.2,14.9,14.9
2016-06-04 22:00:00,1274,31.7,27.1,17.6,10.9,9.2,8.7
2016-06-04 22:00:00,1278,25.8,32.2,39.3,27.4,15.0,8.6
2016-06-04 22:00:00,1279,40.0,38.3,18.8,17.1,15.3,12.3
2016-06-04 22:00:00,1280,698.5,653.7,382.6,220.8,126.8,103.8
2016-06-04 22:00:00,1281,835.2,790.6,451.6,269.6,174.1,181.5
2016-06-04 22:00:00,1282,787.5,638.9,543.8,358.9,253.8,221.3
2016-06-04 22:00:00,1283,248.6,168.6,89.1,63.8,25.2,24.5
2016-06-04 22:00:00,1284,132.9,73.3,29.7,12.1,7.7,5.3
2016-06-04 22:00:00,1285,376.6,356.2,226.1,120.6,154.8,137.2
2016-06-04 22:00:00,1286,211.0,198.1,127.3,64.6,51.5,38.3
2016-06-04 22:00:00,1287,77.4,62.1,41.3,34.9,23.5,17.5
2016-06-04 22:00:00,1326,103.5,150.6,154.7,120.8,72.0,52.9
2016-06-04 22:00:00,1327,88.2,178.2,85.2,126.1,66.1,44.3
2016-06-04 22:00:00,1331,47.8,31.4,19.0,14.7,8.7,14.0
2016-06-04 22:00:00,1332,340.3,244.8,205.6,137.1,110.1,124.4
2016-06-04 22:00:00,1333,382.5,302.2,208.9,132.2,89.5,98.9
2016-06-04 22:00:00,1334,315.0,201.2,106.3,63.4,42.2,31.3
2016-06-04 22:00:00,1335,36.9,28.9,8.6,5.8,6.7,3.2
2016-06-04 22:00:00,1336,54.0,29.2,27.1,8.0,12.6,10.8
2016-06-04 22:00:00,1337,98.7,79.2,67.6,58.0,47.1,34.9
2016-06-04 22:00:00,1338,77.4,48.6,34.1,28.1,42.2,12.9
2016-06-04 22:00:00,1339,25.1,29.4,24.5,14.4,10.7,10.5
2016-06-04 22:00:00,1376,54.8,75.7,95.7,73.4,62.8,51.5
2016-06-04 22:00:00,1377,36.4,45.0,53.6,42.5,35.3,13.9
2016-06-04 22:00:00,1378,32.0,29.6,18.3,16.4,17.6,13.6
2016-06-04 22:00:00,1380,16.1,26.5,18.6,10.4,8.8,9.1
2016-06-04 22:00:00,1382,29.4,25.5,12.0,8.3,3.1,8.6
2016-06-04 22:00:00,1383,189.9,145.3,119.9,71.7,54.7,43.7
2016-06-04 22:00:00,1384,450.8,356.3,263.6,187.1,153.7,164.7
2016-06-04 22:00:00,1385,194.7,163.3,115.7,73.1,48.3,40.5
2016-06-04 22:00:00,1386,50.6,32.3,28.2,22.2,16.6,18.9
2016-06-04 22:00:00,1387,38.9,41.9,30.6,28.5,15.9,18.0
2016-06-04 22:00:00,1388,60.3,42.6,44.6,25.4,16.4,18.2
2016-06-04 22:00:00,1389,27.4,36.0,23.2,21.4,18.8,13.3
2016-06-04 22:00:00,1390,36.0,42.0,31.3,24.5,15.3,14.8
2016-06-04 22:00:00,1426,17.2,21.1,28.5,25.2,30.9,21.3
2016-06-04 22:00:00,1431,24.9,40.4,21.4,23.7,26.3,17.3
2016-06-04 22:00:00,1434,4.1,2.6,3.0,1.1,1.6,1.3
2016-06-04 22:00:00,1435,21.5,24.8,21.7,18.1,28.3,13.2
2016-06-04 22:00:00,1436,50.1,46.0,23.9,19.5,15.6,15.8
2016-06-04 22:00:00,1437,119.7,91.5,46.2,28.2,17.4,13.9
2016-06-04 22:00:00,1438,18.0,19.5,15.5,10.3,12.8,14.0
2016-06-04 22:00:00,1439,14.2,13.2,7.7,7.8,10.8,7.3
2016-06-04 22:00:00,1441,17.3,13.1,8.0,8.6,8.6,6.1
2016-06-04 22:00:00,1442,19.4,16.2,13.4,9.7,10.0,7.8
2016-06-04 22:00:00,1480,13.6,14.1,15.2,20.2,13.9,21.4
2016-06-04 22:00:00,1482,18.4,13.1,19.9,22.5,15.7,18.9
2016-06-04 22:00:00,1483,11.3,17.1,11.3,8.4,7.7,7.2
2016-06-04 22:00:00,1530,18.0,17.9,16.0,14.5,16.7,19.3
2016-06-04 22:00:00,1532,6.7,14.4,24.0,11.7,24.4,30.3
2016-06-04 22:00:00,1533,38.2,33.3,34.0,28.9,59.4,45.4
2016-06-04 22:00:00,1580,6.4,7.6,4.9,7.9,8.3,10.8
2016-06-04 22:00:00,1630,3.5,7.9,7.5,14.0,9.1,15.4
2016-06-04 22:00:00,1684,1.0,0.1,0.0,0.0,0.1,2.1
2016-06-04 22:00:00,1733,7.0,1.4,2.9,0.5,0.7,0.7
2016-06-04 22:00:00,1734,173.9,93.4,20.1,0.5,1.9,4.9
2016-06-04 22:00:00,1783,69.3,52.7,10.3,2.2,1.7,1.1
2016-06-04 22:00:00,2068,128.0,58.3,32.3,1.1,2.7,3.2
2016-06-04 22:00:00,2069,16.5,12.3,13.4,4.7,3.6,1.0
2016-06-04 22:00:00,2118,160.8,84.9,48.6,9.1,13.8,30.8
2016-06-04 22:00:00,2119,39.1,41.9,9.8,0.3,1.5,1.1
2016-06-04 22:00:00,2168,60.5,57.2,25.0,15.5,1.6,3.1
2016-06-04 23:00:00,1075,57.2,56.5,37.8,16.5,8.5,6.5
2016-06-04 23:00:00,1076,84.1,49.6,31.2,25.2,17.5,17.8
2016-06-04 23:00:00,1077,42.7,23.7,8.4,5.6,3.9,4.9
2016-06-04 23:00:00,1125,85.1,37.5,26.2,22.1,22.6,9.8
2016-06-04 23:00:00,1126,226.9,160.4,116.1,92.0,51.9,35.5
2016-06-04 23:00:00,1127,493.2,463.5,358.0,250.4,180.1,59.4
